user_id,timestamp,group,landing_page,converted
626976,2024-01-22 03:45:06,treatment,new_page,0
812760,2024-02-25 05:07:34,treatment,new_page,0
607034,2024-02-18 04:03:27,treatment,new_page,0
612328,2024-03-27 14:57:43,control,old_page,1
752554,2024-01-13 11:11:58,control,old_page,0
894566,2024-01-11 09:03:56,control,old_page,0
896196,2024-02-18 03:46:43,control,old_page,1
829932,2024-03-04 23:44:31,control,old_page,0
760492,2024-02-06 15:03:33,treatment,new_page,0
822868,2024-01-17 06:04:46,treatment,new_page,0
892558,2024-02-08 16:32:59,control,old_page,0
897078,2024-02-27 20:47:22,treatment,new_page,1
810502,2024-02-12 14:00:23,treatment,new_page,0
659013,2024-01-15 18:30:37,treatment,new_page,1
690733,2024-01-06 05:20:23,control,old_page,0
702241,2024-03-20 21:48:50,treatment,new_page,0
672487,2024-01-31 07:17:20,treatment,new_page,0
887443,2024-01-03 03:07:18,control,old_page,1
781749,2024-02-07 18:15:34,control,old_page,0
722052,2024-01-20 14:16:48,control,old_page,0
699763,2024-01-19 15:58:09,treatment,new_page,0
845558,2024-02-28 22:36:44,treatment,new_page,0
671613,2024-03-01 03:37:10,control,old_page,1
817668,2024-03-01 16:25:16,control,old_page,0
718338,2024-03-20 09:44:10,treatment,new_page,0
615298,2024-02-11 04:36:19,control,old_page,0
759814,2024-03-07 10:59:43,control,old_page,0
630562,2024-01-23 01:30:12,control,old_page,0
877033,2024-02-28 15:42:49,control,old_page,0
664434,2024-02-25 23:27:01,treatment,new_page,0
886701,2024-02-02 19:17:08,treatment,new_page,0
798524,2024-03-30 05:49:48,control,old_page,0
819105,2024-03-24 19:14:43,treatment,new_page,1
635785,2024-02-27 13:36:52,treatment,new_page,0
672534,2024-01-18 03:13:55,control,old_page,1
601404,2024-01-17 00:53:25,treatment,new_page,0
738231,2024-02-28 01:42:32,control,old_page,1
685856,2024-03-23 11:15:04,control,old_page,0
629434,2024-01-15 16:31:42,treatment,new_page,0
694229,2024-03-05 06:29:06,control,old_page,0
771130,2024-02-21 16:52:57,treatment,new_page,0
762146,2024-02-23 23:14:21,control,old_page,0
792198,2024-01-14 01:20:11,treatment,new_page,1
849864,2024-01-16 22:27:09,control,old_page,0
719261,2024-02-09 15:25:36,treatment,new_page,0
864265,2024-01-27 17:26:24,control,old_page,1
665610,2024-02-27 04:43:54,treatment,new_page,0
755683,2024-02-12 23:29:28,treatment,new_page,0
896171,2024-02-27 00:02:52,treatment,new_page,0
603180,2024-02-23 14:42:34,treatment,new_page,0
611887,2024-03-27 13:51:32,control,old_page,0
763224,2024-02-01 15:29:24,control,old_page,0
819438,2024-02-03 11:35:27,treatment,new_page,0
640125,2024-02-28 07:48:51,treatment,new_page,0
806253,2024-02-20 17:36:52,treatment,new_page,0
610927,2024-01-15 19:49:35,control,old_page,1
768217,2024-01-23 21:09:24,control,old_page,0
660866,2024-03-14 19:49:42,treatment,new_page,0
656126,2024-01-08 21:41:02,control,old_page,0
894210,2024-01-16 10:02:29,treatment,new_page,0
856241,2024-03-05 19:57:30,treatment,new_page,0
705815,2024-03-27 01:08:34,treatment,new_page,0
783112,2024-03-17 18:21:14,control,old_page,0
894159,2024-03-06 05:11:23,treatment,new_page,1
803428,2024-01-26 05:52:31,control,old_page,0
817743,2024-03-10 07:25:30,control,old_page,0
812682,2024-02-04 03:11:58,treatment,new_page,0
752322,2024-01-30 13:16:56,treatment,new_page,1
636088,2024-01-26 03:38:29,treatment,new_page,0
607230,2024-01-29 00:46:47,treatment,new_page,0
739895,2024-02-27 02:20:11,treatment,new_page,0
774197,2024-03-14 06:57:52,treatment,new_page,1
836829,2024-02-29 16:03:55,treatment,new_page,0
609717,2024-03-16 02:00:03,treatment,new_page,0
719357,2024-01-25 04:10:21,treatment,new_page,0
708006,2024-02-22 16:39:41,control,old_page,0
819423,2024-03-02 06:19:49,treatment,new_page,0
768315,2024-02-04 14:57:36,treatment,new_page,0
712736,2024-03-12 02:22:25,treatment,new_page,0
816420,2024-02-20 08:09:17,treatment,new_page,0
841077,2024-01-25 06:53:17,control,old_page,0
788922,2024-03-04 08:38:33,treatment,new_page,0
853682,2024-01-05 20:59:29,control,old_page,1
761753,2024-03-11 23:17:51,treatment,new_page,0
850102,2024-01-18 12:03:08,treatment,new_page,0
819866,2024-02-10 13:24:42,treatment,new_page,0
795934,2024-03-08 15:30:36,treatment,new_page,0
745672,2024-03-12 11:00:23,treatment,new_page,0
751311,2024-02-02 02:38:56,control,old_page,0
802972,2024-02-27 19:50:16,control,old_page,0
856382,2024-01-08 15:59:59,control,old_page,0
816824,2024-03-16 22:24:00,treatment,new_page,0
713791,2024-01-23 00:02:05,treatment,new_page,0
613267,2024-03-13 04:24:19,control,old_page,1
888687,2024-02-15 18:45:39,control,old_page,0
676552,2024-02-07 02:11:06,treatment,new_page,0
849320,2024-01-31 10:15:15,treatment,new_page,0
629831,2024-03-10 05:01:38,control,old_page,0
680656,2024-01-28 04:50:31,control,old_page,0
607633,2024-02-24 10:35:42,control,old_page,0
712734,2024-01-02 22:51:47,treatment,new_page,0
627462,2024-02-29 16:48:07,treatment,new_page,0
868782,2024-01-12 13:30:54,treatment,new_page,0
722425,2024-01-21 11:32:32,treatment,new_page,0
675780,2024-03-06 05:04:14,treatment,new_page,0
692519,2024-03-10 15:04:19,control,old_page,0
624640,2024-01-10 13:34:50,treatment,new_page,0
661432,2024-01-11 09:43:33,treatment,new_page,1
623496,2024-01-11 18:28:39,control,old_page,1
601279,2024-01-18 12:36:32,control,old_page,0
859947,2024-01-23 14:52:36,treatment,new_page,0
804584,2024-02-01 13:12:33,treatment,new_page,0
711332,2024-02-16 18:06:35,control,old_page,0
675546,2024-03-09 12:17:55,control,old_page,0
663353,2024-01-08 09:42:48,control,old_page,0
711285,2024-02-07 09:15:38,control,old_page,0
680152,2024-01-04 03:54:53,treatment,new_page,0
842937,2024-02-25 15:24:44,control,old_page,0
777821,2024-03-22 05:59:38,treatment,new_page,1
625952,2024-03-23 13:50:06,control,old_page,0
725650,2024-01-07 04:08:47,treatment,new_page,0
643119,2024-03-05 02:32:11,treatment,new_page,0
642757,2024-03-12 12:18:40,control,old_page,0
791366,2024-03-15 20:36:22,control,old_page,1
747543,2024-01-05 07:09:35,control,old_page,0
656089,2024-01-13 00:01:15,treatment,new_page,0
796087,2024-02-03 12:30:52,treatment,new_page,0
733904,2024-01-06 11:15:56,treatment,new_page,0
718429,2024-01-31 23:04:41,treatment,new_page,0
607677,2024-01-22 18:37:59,control,old_page,0
785051,2024-03-18 05:58:26,treatment,new_page,0
682799,2024-03-21 17:55:37,treatment,new_page,0
810640,2024-01-27 02:51:01,control,old_page,0
698945,2024-03-06 16:37:44,treatment,new_page,0
795163,2024-01-03 00:41:38,treatment,new_page,0
787342,2024-02-04 06:41:53,control,old_page,0
642726,2024-03-23 02:36:53,control,old_page,0
627776,2024-03-22 22:55:34,treatment,new_page,1
730904,2024-02-04 16:53:59,control,old_page,0
682225,2024-02-28 23:38:04,control,old_page,0
872741,2024-01-05 13:31:31,control,old_page,0
636445,2024-03-13 00:11:03,control,old_page,0
647596,2024-01-22 22:39:36,treatment,new_page,0
742619,2024-01-08 21:50:05,control,old_page,0
862500,2024-02-18 05:22:59,control,old_page,0
727779,2024-03-15 20:27:49,control,old_page,0
733936,2024-02-26 04:41:17,treatment,new_page,0
874152,2024-02-14 01:46:14,control,old_page,0
780974,2024-01-25 09:17:07,treatment,new_page,1
860033,2024-01-08 15:00:51,control,old_page,0
694449,2024-01-03 22:25:14,control,old_page,0
651244,2024-01-04 12:01:12,treatment,new_page,0
818128,2024-01-31 21:57:19,control,old_page,0
675648,2024-02-20 23:30:18,treatment,new_page,1
653726,2024-01-01 17:30:52,treatment,new_page,0
783620,2024-02-22 19:52:25,control,old_page,0
828828,2024-03-06 19:13:46,control,old_page,0
871268,2024-01-17 07:17:37,control,old_page,0
642844,2024-02-09 19:11:32,treatment,new_page,0
865734,2024-01-28 14:49:24,control,old_page,0
651700,2024-03-11 05:54:37,control,old_page,1
807940,2024-02-05 11:50:48,control,old_page,0
602571,2024-03-12 03:35:50,control,old_page,0
755571,2024-01-01 23:17:15,treatment,new_page,0
858957,2024-03-22 07:20:34,control,old_page,0
650043,2024-03-28 07:48:27,treatment,new_page,0
853250,2024-03-02 10:49:59,control,old_page,0
624932,2024-03-15 15:59:19,control,old_page,0
717280,2024-03-05 13:13:37,treatment,new_page,0
654916,2024-01-23 12:36:15,treatment,new_page,0
600941,2024-01-13 23:41:54,treatment,new_page,0
683124,2024-03-16 23:57:40,control,old_page,1
879921,2024-01-01 00:11:42,treatment,new_page,0
868989,2024-02-24 20:10:52,control,old_page,0
651411,2024-01-03 03:06:38,treatment,new_page,0
765107,2024-01-17 02:23:12,treatment,new_page,0
644722,2024-01-30 08:27:41,control,old_page,0
870818,2024-03-12 01:49:36,treatment,new_page,0
663353,2024-01-09 19:16:57,control,old_page,0
865678,2024-01-09 15:56:44,treatment,new_page,0
677177,2024-01-22 10:19:34,control,old_page,0
643100,2024-02-08 03:34:42,treatment,new_page,0
879392,2024-01-27 20:49:41,treatment,new_page,0
641635,2024-03-08 21:31:52,control,old_page,1
788414,2024-02-13 17:47:40,treatment,new_page,0
789516,2024-03-21 18:29:10,treatment,new_page,0
702342,2024-03-20 18:25:50,control,old_page,0
813093,2024-01-26 20:15:20,treatment,new_page,0
829172,2024-03-07 22:45:43,control,old_page,1
784990,2024-02-24 07:13:29,control,old_page,0
831883,2024-02-27 11:58:37,treatment,new_page,0
682472,2024-03-16 18:51:26,treatment,new_page,0
673914,2024-01-17 21:11:38,treatment,new_page,0
748098,2024-03-18 21:43:13,control,old_page,0
652305,2024-02-21 08:54:30,treatment,new_page,0
633768,2024-01-01 07:16:03,treatment,new_page,0
645769,2024-02-05 21:20:08,control,old_page,0
608790,2024-01-09 12:30:40,treatment,new_page,0
706931,2024-01-30 17:45:04,treatment,new_page,0
687766,2024-01-18 00:30:40,control,old_page,0
608465,2024-02-28 23:15:58,control,old_page,0
801800,2024-01-02 03:28:14,control,old_page,0
732296,2024-01-08 17:34:48,control,old_page,0
690337,2024-03-21 10:54:19,treatment,new_page,0
660345,2024-02-06 10:28:26,control,old_page,0
743891,2024-01-06 23:26:42,control,old_page,0
830210,2024-03-11 11:36:52,treatment,new_page,0
609110,2024-03-23 08:54:29,treatment,new_page,0
698930,2024-01-30 04:00:18,control,old_page,1
724179,2024-01-28 12:49:24,control,old_page,0
795298,2024-02-20 23:18:45,control,old_page,0
848814,2024-01-07 16:47:45,treatment,new_page,0
804717,2024-03-30 03:04:11,control,old_page,1
785623,2024-02-04 00:19:19,control,old_page,0
838641,2024-01-23 20:34:36,control,old_page,0
790108,2024-03-06 12:45:58,treatment,new_page,0
742573,2024-02-05 06:00:06,control,old_page,0
800460,2024-01-13 03:14:34,treatment,new_page,0
719962,2024-02-12 10:02:17,treatment,new_page,0
868105,2024-03-26 20:47:50,treatment,new_page,0
677159,2024-02-14 09:13:35,control,old_page,0
792029,2024-01-16 21:59:02,treatment,new_page,0
602887,2024-01-20 21:47:37,treatment,new_page,0
818122,2024-03-21 20:58:43,treatment,new_page,0
647239,2024-03-10 04:53:25,treatment,new_page,1
774432,2024-01-02 06:58:14,treatment,new_page,0
666614,2024-01-20 12:10:40,treatment,new_page,1
610346,2024-03-07 06:06:07,control,old_page,0
797492,2024-01-28 00:07:48,control,old_page,0
805947,2024-02-13 18:13:15,control,old_page,0
837304,2024-03-19 20:59:08,control,old_page,0
828238,2024-03-10 02:00:25,treatment,new_page,0
737641,2024-03-01 13:19:54,treatment,new_page,0
879090,2024-02-29 03:07:19,control,old_page,0
846531,2024-01-23 04:22:32,control,old_page,0
616519,2024-01-18 14:03:02,treatment,new_page,0
712145,2024-03-14 15:38:37,treatment,new_page,0
802879,2024-01-05 10:40:51,control,old_page,0
796291,2024-02-28 07:52:08,control,old_page,0
859174,2024-02-06 09:23:48,control,old_page,0
767152,2024-01-03 10:58:57,control,old_page,0
723153,2024-02-22 03:27:12,treatment,new_page,0
645061,2024-01-12 22:01:04,treatment,new_page,0
891645,2024-03-17 11:45:44,treatment,new_page,0
738635,2024-01-23 08:38:16,control,old_page,0
846775,2024-01-22 06:13:20,control,old_page,0
890301,2024-03-01 23:33:53,control,old_page,0
801133,2024-01-28 02:45:36,treatment,new_page,0
644997,2024-02-03 00:14:18,treatment,new_page,0
757904,2024-01-31 14:19:00,treatment,new_page,0
721727,2024-02-15 13:24:02,control,old_page,0
783613,2024-03-06 04:17:31,control,old_page,0
699728,2024-03-11 02:17:10,control,old_page,0
643675,2024-01-12 07:37:40,treatment,new_page,1
823866,2024-02-12 04:53:28,treatment,new_page,0
870017,2024-02-16 22:55:47,treatment,new_page,0
611557,2024-03-26 15:09:28,control,old_page,0
665078,2024-02-23 03:21:06,control,old_page,0
735926,2024-03-15 14:25:44,treatment,new_page,0
814393,2024-02-16 22:46:30,treatment,new_page,0
679350,2024-02-16 07:35:27,treatment,new_page,0
771833,2024-02-18 23:48:16,treatment,new_page,0
689331,2024-01-09 18:56:09,control,old_page,0
706717,2024-02-09 01:20:58,treatment,new_page,0
722180,2024-03-26 06:11:11,treatment,new_page,0
712934,2024-03-29 18:00:25,control,old_page,0
687497,2024-01-16 15:00:41,treatment,new_page,0
649627,2024-02-10 13:23:03,control,old_page,0
770322,2024-03-14 09:32:13,treatment,new_page,0
831654,2024-03-16 07:39:11,control,old_page,0
686155,2024-02-27 18:25:22,treatment,new_page,0
690564,2024-02-19 21:20:14,treatment,new_page,0
875202,2024-03-19 21:17:38,control,old_page,1
691060,2024-02-25 00:28:01,treatment,new_page,0
734226,2024-03-12 09:12:40,control,old_page,0
702614,2024-03-14 03:17:15,treatment,new_page,0
646525,2024-01-25 01:41:33,control,old_page,0
713614,2024-03-29 08:29:47,control,old_page,0
686738,2024-02-03 12:18:59,control,old_page,0
698594,2024-01-13 17:26:26,treatment,new_page,0
839187,2024-01-22 11:49:27,treatment,new_page,0
869868,2024-02-22 07:26:19,treatment,new_page,0
632678,2024-03-23 15:03:02,control,old_page,0
652183,2024-01-17 09:51:06,treatment,new_page,0
713916,2024-03-01 21:40:18,treatment,new_page,0
761701,2024-01-05 07:16:40,treatment,new_page,0
884630,2024-02-15 15:29:32,control,old_page,0
848508,2024-03-21 20:20:56,treatment,new_page,0
600352,2024-02-28 09:53:28,treatment,new_page,0
811810,2024-03-30 10:14:34,control,old_page,0
891374,2024-03-26 23:27:49,treatment,new_page,0
654246,2024-03-03 02:53:55,treatment,new_page,0
707724,2024-01-02 15:51:03,treatment,new_page,0
677593,2024-02-06 12:16:42,treatment,new_page,0
663319,2024-01-11 14:18:58,control,old_page,0
719593,2024-03-09 01:24:40,control,old_page,0
847650,2024-01-15 20:27:59,treatment,new_page,0
622707,2024-03-29 20:30:36,treatment,new_page,0
740779,2024-02-26 17:40:47,treatment,new_page,0
873985,2024-03-23 07:18:53,treatment,new_page,0
631692,2024-03-13 19:27:38,control,old_page,0
832128,2024-03-18 15:29:41,treatment,new_page,0
800035,2024-01-05 06:46:03,control,old_page,0
661408,2024-02-16 06:53:54,treatment,new_page,1
833412,2024-03-22 03:10:44,treatment,new_page,0
666692,2024-01-20 09:13:55,treatment,new_page,0
735283,2024-02-03 03:35:07,treatment,new_page,0
869429,2024-01-13 00:42:51,control,old_page,0
814343,2024-02-16 04:30:38,treatment,new_page,0
746347,2024-01-07 10:06:25,control,old_page,0
632142,2024-01-09 05:13:45,control,old_page,0
629795,2024-01-31 16:41:05,control,old_page,0
609557,2024-03-12 08:36:10,control,old_page,0
618258,2024-01-04 14:36:47,treatment,new_page,0
665687,2024-03-16 08:54:28,control,old_page,0
753392,2024-03-01 19:40:54,control,old_page,0
894252,2024-03-26 11:04:53,control,old_page,0
853672,2024-03-15 06:26:49,treatment,new_page,0
652629,2024-03-08 10:04:08,control,old_page,0
859757,2024-03-12 17:24:57,treatment,new_page,0
875911,2024-03-05 09:36:36,control,old_page,1
775465,2024-01-08 15:26:00,control,old_page,0
689128,2024-02-28 13:00:54,control,old_page,0
705249,2024-01-19 00:07:21,control,old_page,0
747490,2024-01-16 09:25:59,control,old_page,1
671395,2024-03-28 03:50:52,treatment,new_page,0
811261,2024-03-22 09:58:28,treatment,new_page,0
799748,2024-03-30 18:17:42,control,old_page,1
650968,2024-01-01 19:34:30,treatment,new_page,1
610444,2024-03-28 11:24:10,control,old_page,0
659897,2024-01-01 08:06:37,treatment,new_page,0
714444,2024-03-24 02:17:22,control,old_page,0
675923,2024-01-12 19:14:17,treatment,new_page,0
768671,2024-01-14 01:56:30,control,old_page,0
743119,2024-01-04 21:45:09,treatment,new_page,0
717237,2024-03-12 01:35:09,control,old_page,0
703816,2024-03-13 06:25:21,treatment,new_page,0
817551,2024-01-20 02:55:07,control,old_page,1
625784,2024-03-13 03:50:40,control,old_page,0
705500,2024-01-24 03:52:54,control,old_page,1
680175,2024-03-19 00:24:42,treatment,new_page,0
831977,2024-02-14 04:35:59,control,old_page,0
848233,2024-02-21 12:00:29,control,old_page,0
853266,2024-03-13 06:25:39,treatment,new_page,1
754965,2024-02-12 17:13:07,control,old_page,0
875739,2024-02-09 21:13:37,control,old_page,0
884227,2024-02-22 09:25:48,control,old_page,0
872925,2024-01-21 06:26:49,control,old_page,1
683213,2024-02-10 20:31:24,treatment,new_page,0
709220,2024-03-22 20:37:31,treatment,new_page,0
678606,2024-02-27 17:33:32,control,old_page,0
797391,2024-01-26 17:29:47,treatment,new_page,0
727708,2024-03-23 18:05:37,control,old_page,0
791647,2024-03-10 13:39:41,treatment,new_page,0
623824,2024-03-28 17:52:30,treatment,new_page,0
640588,2024-03-09 20:47:13,treatment,new_page,0
694877,2024-01-02 13:06:01,control,old_page,1
892715,2024-01-09 03:52:36,control,old_page,0
708140,2024-01-01 03:19:20,treatment,new_page,0
681718,2024-02-10 02:22:02,treatment,new_page,0
786493,2024-02-11 10:12:37,treatment,new_page,0
898512,2024-01-12 20:35:49,treatment,new_page,0
642594,2024-01-09 18:19:41,treatment,new_page,0
711630,2024-03-06 03:01:16,control,old_page,0
866596,2024-03-05 11:39:49,control,old_page,0
886177,2024-03-07 19:42:52,control,old_page,0
862866,2024-02-24 23:34:06,treatment,new_page,1
706913,2024-01-28 03:18:08,control,old_page,0
758928,2024-02-20 21:01:15,control,old_page,0
862170,2024-03-02 08:16:13,treatment,new_page,0
726253,2024-03-08 07:12:26,control,old_page,1
866286,2024-02-07 09:55:38,control,old_page,0
809562,2024-01-18 11:57:16,treatment,new_page,0
656657,2024-02-20 11:26:40,treatment,new_page,0
661170,2024-03-20 01:58:48,control,old_page,0
774972,2024-03-02 16:41:42,treatment,new_page,0
769196,2024-03-04 08:31:54,treatment,new_page,0
863583,2024-03-16 12:39:36,treatment,new_page,0
686139,2024-03-01 02:04:16,treatment,new_page,0
816189,2024-02-14 09:11:52,control,old_page,0
876849,2024-03-01 04:44:20,treatment,new_page,0
812372,2024-03-04 04:29:37,control,old_page,0
744137,2024-02-10 01:44:44,control,old_page,1
884013,2024-01-25 23:28:19,control,old_page,0
751814,2024-02-04 11:06:51,control,old_page,0
728994,2024-02-12 00:29:40,treatment,new_page,0
828762,2024-03-01 07:09:25,control,old_page,0
644117,2024-01-08 20:36:46,treatment,new_page,1
835294,2024-03-01 13:48:33,treatment,new_page,0
671217,2024-02-13 09:55:53,treatment,new_page,0
670592,2024-01-10 02:19:10,treatment,new_page,0
633021,2024-02-03 11:32:13,control,old_page,1
782891,2024-03-08 13:49:32,treatment,new_page,1
638897,2024-03-23 21:37:45,treatment,new_page,0
859783,2024-03-13 03:19:58,treatment,new_page,0
618884,2024-01-24 14:28:55,control,old_page,0
723932,2024-02-21 01:42:08,control,old_page,0
727709,2024-03-30 12:37:58,treatment,new_page,0
633333,2024-02-14 02:48:59,treatment,new_page,0
